id,MedHouseVal
59561,2.525028058079124
59562,1.3607609070606217
59563,1.896764011006791
59564,1.8013040504401454
59565,1.674380679519765
59566,3.122895596257279
59567,1.2878707456169312
59568,3.7757916190859975
59569,2.0453464456910644
59570,3.697656183468923
59571,1.2295553479971162
59572,0.6307818251794379
59573,2.6650083536216624
59574,2.1340388984915415
59575,1.9388404508131474
59576,1.2899088356673603
59577,1.9956307320934026
59578,1.712502678276037
59579,1.553324774399665
59580,2.058926005543491
59581,1.8345482618218956
59582,2.2545355840573915
59583,1.323764999657592
59584,0.6663787278263635
59585,1.276922195935955
59586,1.6890581736289905
59587,0.9369861098355136
59588,1.0043890406013738
59589,2.736002620329679
59590,3.0129451492391714
59591,1.9944870392555867
59592,1.3121889245782836
59593,2.6411011995114846
59594,3.80113236631436
59595,3.8107513444347823
59596,1.4836939558001527
59597,3.8798433092573963
59598,3.141548624507037
59599,1.4884297380344804
59600,0.7410828511686498
59601,1.1352067583391736
59602,1.122137898237324
59603,2.167333267296835
59604,0.8553470660393638
59605,1.5773055296797078
59606,2.1420699619463015
59607,3.278036308835627
59608,1.7456791818401443
59609,0.6677218712089878
59610,0.9903065463076282
59611,0.6198376101986436
59612,1.0201657243903857
59613,2.3893228118269043
59614,1.881606890076635
59615,1.5532780835310407
59616,1.784678621628918
59617,2.8401214855068715
59618,1.8924568737378717
59619,0.6779255744323998
59620,1.5289491330263911
59621,0.851326014381366
59622,1.941664798038679
59623,0.8077828518986581
59624,1.2755844534564815
59625,2.7632387498663737
59626,1.3813451466870692
59627,1.1145810828268121
59628,1.1521072273032287
59629,1.0136181710072552
59630,2.118765207202704
59631,1.5114592704469965
59632,3.5710110217177937
59633,1.119833713084161
59634,2.150203372659201
59635,0.649423655901393
59636,2.2722509983043135
59637,2.7312127986275634
59638,1.400316109676029
59639,1.1261635654950441
59640,2.906049117943911
59641,1.694725730547735
59642,4.522853498555307
59643,1.4432779556173705
59644,0.9666235589114658
59645,0.8873371183724363
59646,3.9591290643219232
59647,1.1975915737442602
59648,1.8294123514307032
59649,2.4292268294474333
59650,1.4545217468107678
59651,0.9956255100351703
59652,0.7104046420543726
59653,1.5338627999862617
59654,0.961370748481609
59655,2.0998261472038924
59656,2.0983685702158894
59657,1.3078335147913047
59658,1.4805633163631664
59659,1.5568242799478877
59660,1.9882583192938004
59661,1.6327770719266184
59662,1.5512885342383562
59663,1.05891291857035
59664,1.5067491461414086
59665,1.012214070162875
59666,1.191063922473187
59667,0.9584834674164716
59668,1.8783421102878353
59669,2.8997384227556315
59670,1.2075000157226032
59671,1.6315152248988682
59672,2.708380187765195
59673,2.6306118742120668
59674,3.628192694600858
59675,0.934148682665922
59676,1.145298565013962
59677,1.1131077506042877
59678,1.2495047337798024
59679,3.8417800327546585
59680,0.7834616119540933
59681,3.9085206722776964
59682,3.4141250530140104
59683,0.7966842410798208
59684,2.441514200154784
59685,3.8668149539426455
59686,3.499087179370147
59687,0.7863889090392774
59688,1.635918070607849
59689,2.2373801346831135
59690,2.205962982030765
59691,4.084914664037132
59692,0.8901599214755381
59693,1.7737316815750266
59694,1.5012568451152082
59695,2.019135648105991
59696,2.7793739309123864
59697,1.7623482478886088
59698,3.305075891431512
59699,1.090773500772031
59700,2.07271265394095
59701,4.413208008693536
59702,1.5250122160939346
59703,0.8470554410299437
59704,1.9491031335464988
59705,1.029060667762819
59706,1.8301796843760012
59707,1.052473644782528
59708,0.7194349859006908
59709,2.027638052974369
59710,3.752397641779653
59711,2.443692336715132
59712,1.2892385361103542
59713,3.674394513976206
59714,2.001612635826123
59715,1.7383055060051205
59716,3.9610449965151115
59717,1.4772146714592411
59718,0.5182395586642706
59719,0.6824283610371361
59720,0.6071129574436903
59721,2.1889547245226826
59722,3.6372617795307254
59723,0.5572449346526678
59724,3.9412079346700377
59725,4.259552734153992
59726,3.420670009880587
59727,0.8743380185362153
59728,1.3533065878081258
59729,2.0210370070551735
59730,1.1925954104371135
59731,1.864718095172169
59732,0.6750725715645096
59733,3.702693477006832
59734,2.20190061219878
59735,1.8724350215986658
59736,3.4101708195723863
59737,1.0818434606841258
59738,1.1196228387213178
59739,1.977611028635382
59740,1.7334584063382572
59741,1.0075395187962182
59742,1.1164876714631815
59743,1.0096300990415588
59744,1.2480257831964217
59745,1.1738478616119115
59746,3.5000205322444744
59747,2.9402469038135672
59748,0.5175056516905786
59749,1.8956786148022529
59750,1.5130786613879743
59751,0.8860659722113635
59752,0.860819564910294
59753,0.5729445024049256
59754,3.8283678631820925
59755,0.7516019503795153
59756,5.046864119593845
59757,1.5954230360679342
59758,0.575175000534411
59759,0.6512552687372916
59760,0.808723839740178
59761,0.6027210375049168
59762,4.425994004515083
59763,1.9678833284193769
59764,2.751842673600219
59765,2.031134571458589
59766,2.0262122300343286
59767,1.814414483995182
59768,2.831789823720104
59769,0.745739930805975
59770,3.785326999473863
59771,1.2487968519006056
59772,1.844459524126503
59773,1.3497926412524706
59774,1.9871900419719997
59775,3.122121631563643
59776,1.2871041953700482
59777,4.646628558956182
59778,2.6369062529209915
59779,0.6819775745521877
59780,1.5733305630928334
59781,3.0588950320309514
59782,3.0600544693959084
59783,2.439354617052444
59784,2.3104821974590095
59785,0.8042088754990973
59786,1.8242034568810717
59787,1.8270976783430468
59788,2.5661778855758497
59789,1.9480537141229812
59790,2.8775182674512276
59791,3.53512862765492
59792,3.5713240775683963
59793,1.5753721966460263
59794,2.082861877444919
59795,2.7951802989754104
59796,1.5335011641920508
59797,3.200905720658347
59798,3.6428433066317516
59799,1.3582694715850436
59800,3.698287174064313
59801,2.9236291512442087
59802,1.9557990690006255
59803,1.147019585905477
59804,2.647431910326268
59805,1.5700515036790128
59806,0.7302814030430593
59807,1.9220952244127998
59808,1.128672516542272
59809,0.716605925278305
59810,2.3938036104767044
59811,2.653535877738758
59812,1.8947331862138301
59813,0.8371990254851753
59814,1.1075452147917348
59815,2.434836829596355
59816,2.512707465825422
59817,1.6098749767692715
59818,1.2428233434688853
59819,1.4417322774831545
59820,1.4181246008714714
59821,1.3817551947761375
59822,1.2284011282174123
59823,1.478770449532755
59824,1.8953326775964061
59825,3.216743232737571
59826,2.4991016607264105
59827,1.542509350572715
59828,1.0046844617646635
59829,5.154496653311268
59830,1.1800172069426946
59831,2.251475648545687
59832,1.92844340575893
59833,1.471506516790229
59834,1.0193932483462
59835,1.124579786148717
59836,1.54806511936307
59837,2.1650976215497035
59838,2.5941482526495703
59839,2.600201459238943
59840,2.5073888525589854
59841,1.2551052016727506
59842,1.7532082579290176
59843,2.7771602921474416
59844,2.945016818168765
59845,1.4052265930928338
59846,3.713713125553333
59847,2.4771664822768416
59848,4.867003500864239
59849,2.5272294736053404
59850,2.070371829329706
59851,1.753442897046237
59852,3.1279067026302103
59853,1.0606758381551917
59854,1.178484434856753
59855,2.1689577820411197
59856,2.696320814056846
59857,1.6365415489061717
59858,1.9082215482312959
59859,2.8007460158874187
59860,1.255573534393597
59861,0.9443104176833375
59862,2.3309239405179762
59863,3.8403136506563125
59864,0.6361518630033853
59865,1.1861330208514234
59866,1.8526507273064285
59867,3.270787142870712
59868,1.667224206761051
59869,2.3861555486448824
59870,3.5510085757139054
59871,1.1591542906421342
59872,0.6206554305336347
59873,1.9281977144357614
59874,4.071611264339641
59875,1.1533742242488267
59876,2.9391825931470175
59877,2.008426250528425
59878,1.5769195863430951
59879,1.2685530955374866
59880,3.434716935164455
59881,1.4991223594742695
59882,1.9266122904222263
59883,2.6919609361720935
59884,0.9081068357490605
59885,2.277558492846967
59886,4.389109021864725
59887,2.471582228410769
59888,3.2453096223064017
59889,3.3598836675841866
59890,3.1661171428590835
59891,2.758031784435078
59892,0.7189227424761309
59893,1.9136834497034043
59894,1.5284525503339035
59895,2.867598144984508
59896,0.9446226226771511
59897,3.018875389024709
59898,1.751023813784933
59899,1.3118964931670347
59900,1.2890501876872944
59901,3.1822472309159946
59902,1.2152395321240532
59903,1.2903148793938448
59904,0.7617648138343718
59905,1.0728694240454462
59906,3.4481283862166436
59907,2.5030756170748605
59908,1.5556108087551908
59909,2.185606490618039
59910,1.1061186469579587
59911,3.8319919425366638
59912,3.139872839239539
59913,1.5151950809636454
59914,2.0872446696520996
59915,2.187611472485941
59916,3.4453267098455562
59917,1.7955539828186922
59918,2.1221514224460925
59919,3.447612110574048
59920,2.5274824167629544
59921,1.743091312530252
59922,1.6685669192726096
59923,2.3103631074432016
59924,0.9146586175096982
59925,2.367687536094126
59926,1.6790044531586261
59927,1.4554527030003075
59928,2.5334664765800916
59929,0.5499652378571022
59930,2.4901127703000543
59931,2.001792307808808
59932,0.9088273280240695
59933,1.0009984172743984
59934,0.8073800820142193
59935,2.4541225106234075
59936,1.564635258006809
59937,1.8063199608805565
59938,3.9664788053040057
59939,1.5304915914980246
59940,3.2440855934342734
59941,2.805389989948223
59942,1.8618871385426856
59943,1.5022000848488444
59944,3.173685018679888
59945,2.9868472231177208
59946,1.5066045922307416
59947,0.9943330488811188
59948,1.1266178414223067
59949,1.9994357668629124
59950,2.1627756019170743
59951,0.8670413553503431
59952,0.699804344526499
59953,1.8144303935863566
59954,1.008192683432045
59955,2.022792513715836
59956,2.0746435020514125
59957,2.0829934650520348
59958,1.8904059466130558
59959,1.7001739705019412
59960,2.3653513195308595
59961,3.56010537622824
59962,4.691806192078227
59963,2.4913154275235954
59964,2.576046820440154
59965,1.9309073455408163
59966,1.4985411049497877
59967,0.5369554639506268
59968,1.0242208341417032
59969,1.86597119349653
59970,1.096566441992687
59971,1.7216129170512058
59972,1.2272107327357635
59973,1.2560351730432178
59974,1.5920726012711224
59975,1.8775328598370282
59976,1.5767693367159594
59977,2.619046006738875
59978,1.7874879810802913
59979,4.8893921685461645
59980,0.8302079535255676
59981,1.348518813571787
59982,1.4245422703434436
59983,4.970956979660583
59984,0.712080325607581
59985,1.414943287115224
59986,2.2588240077444257
59987,1.6091999822893537
59988,3.7116719783146115
59989,4.766080695348334
59990,2.1862224539326247
59991,1.7577418422350464
59992,1.812873755727292
59993,3.09176081110811
59994,2.227613028246277
59995,3.5025750095975092
59996,1.2729427576507328
59997,1.3858030218681776
59998,2.242387435340979
59999,3.122604448809797
60000,0.7515299255786977
60001,0.9338815516779405
60002,0.6984520271161883
60003,0.6602058333195878
60004,0.5971624840929339
60005,1.2670418828630665
60006,1.6848202292264232
60007,2.41613794169954
60008,3.818986846582464
60009,2.0558004707308486
60010,1.001082286847798
60011,4.421651696424128
60012,1.475540685841161
60013,2.044795312475321
60014,0.804923564095106
60015,2.2220913063069774
60016,4.6078576670589
60017,2.528355974628029
60018,3.3362015925369395
60019,1.1305667832627422
60020,0.8294981610490612
60021,1.61382934988035
60022,2.5817960324975413
60023,2.0695192318391094
60024,1.0972665321769954
60025,1.2339291898361473
60026,2.1873512527323187
60027,1.0727673484916929
60028,1.1805905547867919
60029,1.0641464403342298
60030,0.9690347846851621
60031,1.6509897202164705
60032,3.6605265400294433
60033,0.6519793001352719
60034,1.771154980450548
60035,1.188641788910688
60036,2.499442858510895
60037,3.4937418807226917
60038,3.820900543708333
60039,2.434043640528434
60040,1.7545629821684559
60041,5.187300303258866
60042,1.8193224713042526
60043,5.046334231784693
60044,1.4687364518751507
60045,1.0088436018992637
60046,1.9047140791204968
60047,2.6950630268795996
60048,3.4674315559083166
60049,0.9205193029255032
60050,1.509686518032214
60051,2.5800272970349423
60052,1.1346230058498532
60053,4.926096962246225
60054,2.214426981148994
60055,2.1441157758591642
60056,1.189395020223095
60057,1.5673544813230929
60058,2.619441251707001
60059,1.4499468542686262
60060,1.750362281829786
60061,1.4527260738774233
60062,1.3981162075443208
60063,1.5692955277286555
60064,3.71012341754169
60065,1.1885680605044553
60066,0.7454689355337966
60067,0.8124442322961026
60068,0.9545569813554846
60069,2.4325403627193465
60070,1.4916516217093383
60071,1.3930045727204792
60072,2.421925383866312
60073,1.6006774323006359
60074,0.6469330682545223
60075,0.830124415627539
60076,1.8176596839983206
60077,0.8985224424129714
60078,2.1648674001004062
60079,2.8013751169025136
60080,1.285240446192232
60081,0.8691946569433258
60082,1.4720811685197566
60083,1.4763814014854466
60084,1.3358254679041888
60085,1.513944965362881
60086,1.7623252714431452
60087,3.4999268321970747
60088,2.000062976724484
60089,3.475368952811827
60090,3.8030643073457484
60091,1.1560153141082716
60092,1.650185676026648
60093,1.6952357884770253
60094,0.6161593283712848
60095,1.954912110038392
60096,2.032547084363366
60097,1.8489696981730492
60098,3.5720437133111367
60099,2.412472886103011
60100,2.6610759541305824
60101,1.487966215589064
60102,4.080010019790514
60103,1.1290255791608477
60104,2.59983307645097
60105,1.0712294683043568
60106,1.3053824148811801
60107,1.266208743981985
60108,2.511577205139674
60109,1.772072970873071
60110,2.728994719135196
60111,1.6753403826884412
60112,3.508007115914151
60113,2.289826502557078
60114,2.449881591054463
60115,2.2556361347650746
60116,1.8870009189910883
60117,2.5163983822933567
60118,2.917657211065139
60119,3.1479842889759415
60120,0.9107756272275178
60121,2.3714091726969966
60122,1.2407072467846596
60123,2.5838580251635976
60124,0.5921063582429266
60125,1.4849338797258638
60126,0.7672346174848881
60127,1.7232512033395395
60128,3.2998894847865636
60129,3.152211297091811
60130,0.6261422776074492
60131,2.6987740241631473
60132,2.628854964209462
60133,2.8072236160764485
60134,1.1163063993424125
60135,0.7053638507339623
60136,0.7248813079153211
60137,1.5166162736263955
60138,2.871231719883304
60139,0.9542126799007968
60140,2.244133917297556
60141,2.24824548058882
60142,1.5650552233392565
60143,1.4895618995158746
60144,1.6449998901011358
60145,4.502867947215684
60146,1.9068094453631848
60147,1.551801010348974
60148,2.9527881688155544
60149,1.8252720084815235
60150,2.719153471997631
60151,1.6191372530931416
60152,2.634423667941544
60153,4.606497678014854
60154,1.6713431718869234
60155,1.6622664449432845
60156,3.7109168450640926
60157,3.81382478311006
60158,2.022185236455892
60159,2.0262035657036477
60160,2.8740555153233442
60161,1.0250527840666874
60162,1.4666201879620444
60163,3.0798976900976105
60164,1.1047369891723715
60165,2.6229138692035567
60166,1.5618230238610147
60167,1.2913399848174232
60168,1.4514382855925203
60169,1.1532980837623188
60170,1.3492508146281033
60171,3.439498620643941
60172,2.4245139375628475
60173,0.87256258456128
60174,1.8502365946558577
60175,1.505152380688601
60176,3.9492231844760872
60177,3.6363058324841795
60178,1.1139209191341808
60179,1.9326315006771337
60180,1.833973829978929
60181,3.926840417581124
60182,1.6809501847583685
60183,2.144431675519555
60184,1.4192000675185408
60185,1.5629904992254773
60186,2.539540569697876
60187,2.6273505133298114
60188,0.9800928457001226
60189,2.644749388649622
60190,1.3307905299684588
60191,3.533485450537331
60192,5.003540862235754
60193,0.9499458343310166
60194,1.568723084566185
60195,1.9641492077469942
60196,2.11313723525183
60197,0.627838810958877
60198,1.175364130093303
60199,3.5008930091800328
60200,3.3675847424411742
60201,3.9465204036576687
60202,1.3290759975716877
60203,3.4873598968224933
60204,2.140837300266288
60205,3.621064266786396
60206,1.1665007379306482
60207,1.8412345907364154
60208,1.6416837275144773
60209,3.5802700292152183
60210,2.05018611489079
60211,2.3375465591122544
60212,3.3619043282443792
60213,0.5756614109315085
60214,1.4896534982267378
60215,2.060896320662793
60216,5.021428498445884
60217,1.8412216870734417
60218,3.206023796044141
60219,1.9701033132383188
60220,1.9765755594045793
60221,4.814562278055918
60222,1.6624341990161895
60223,1.6814886595005727
60224,2.094931217199953
60225,1.5838035757878368
60226,1.6244180172323663
60227,2.957606669307988
60228,2.614827303757042
60229,0.599170407502464
60230,1.0524093782397328
60231,2.1422903696059032
60232,0.9824662716316719
60233,5.048413689722876
60234,0.7757040820880517
60235,3.3954184191074472
60236,3.0295955909216734
60237,1.74093163817058
60238,1.1894750439802546
60239,5.135542132404408
60240,1.3173038216996182
60241,1.8011627652410651
60242,1.6612097861167108
60243,3.1796331443665546
60244,1.6657674583876723
60245,2.2332913018686082
60246,1.4616566150768329
60247,0.6075830136339464
60248,1.3262041236825441
60249,2.047949245484669
60250,3.344502465949773
60251,0.9835621881219837
60252,1.3320594200695366
60253,1.2437869768426957
60254,1.287342467710019
60255,4.481092962396984
60256,2.3114681755676507
60257,2.5551972065426862
60258,0.7784115020331087
60259,2.0178880801968013
60260,1.2845361753956521
60261,3.262206327172772
60262,1.281229704414736
60263,0.9183633052745533
60264,2.8112198065120633
60265,1.5853612392917567
60266,1.4471470857895516
60267,0.591664830386631
60268,0.5354665141954098
60269,1.8813826852236197
60270,1.5039111439486252
60271,4.623487202202105
60272,1.5146415092268273
60273,2.8303707108837495
60274,0.7406719538702164
60275,1.5790568293016223
60276,3.2449146111823612
60277,2.5687182642116815
60278,3.392521294911496
60279,2.1926229181988672
60280,2.6578281205743317
60281,2.1603219146135686
60282,2.9593043981624145
60283,3.534006448443471
60284,0.8006835783605308
60285,4.974596797177647
60286,2.5574142224378487
60287,1.5630540014185497
60288,1.547961811268236
60289,2.133476421908657
60290,0.5817073205197693
60291,2.4436258306551344
60292,1.5948317357212622
60293,3.6882088242240223
60294,3.064099556232758
60295,3.0907304504462245
60296,0.7686650906037276
60297,1.2045174327069068
60298,4.2851124823799704
60299,2.4009705834079647
60300,1.8424288179268122
60301,2.284014122067285
60302,1.72773297388837
60303,2.4643237950419974
60304,3.9771547937166587
60305,1.070534488375161
60306,1.203480797488967
60307,2.0336940363940426
60308,3.3776551871789464
60309,2.6363100377230864
60310,2.3114610105855897
60311,2.0272520765471302
60312,1.352426116425153
60313,1.870206976788184
60314,0.7260310349504963
60315,3.515928116604533
60316,1.3107259358414134
60317,4.935739196113563
60318,1.544321119430392
60319,1.7480009991480112
60320,3.196164611104541
60321,4.035313462718836
60322,2.5166059804112377
60323,0.6240909920233646
60324,2.580999132056232
60325,2.377135632586933
60326,1.8432869127503806
60327,3.520526115530498
60328,1.9179200106957395
60329,2.4667154907791575
60330,0.7908408787656414
60331,1.1666004896006685
60332,1.798664175995575
60333,4.485668962839485
60334,2.253721205100006
60335,1.2147899537127929
60336,1.5093077666052723
60337,0.8249746485067017
60338,0.6564586765885726
60339,2.7452311086085186
60340,1.770975190791548
60341,3.102855351651227
60342,1.7469166437870367
60343,2.181184665768387
60344,2.2852806718506002
60345,2.8801989508919816
60346,1.439443522105232
60347,1.1205520173263417
60348,1.4023581534700724
60349,2.1592601757991794
60350,1.0771838881127394
60351,1.9029243904993653
60352,2.0019344283465155
60353,2.3381696722755443
60354,2.906862760595967
60355,1.8884514124666436
60356,2.418674097824538
60357,1.783234628287554
60358,1.1727661730993253
60359,3.1473987721914423
60360,0.6303430520038326
60361,2.6310621436427635
60362,2.019441217915138
60363,1.9416051897995705
60364,0.9476703282316488
60365,2.085450570965364
60366,1.2636364336926442
60367,0.7000314226487799
60368,3.0090735855975828
60369,1.424907739540984
60370,3.493973501928018
60371,4.356138128411283
60372,4.100225705679657
60373,1.2117058895725845
60374,2.3111574835247897
60375,4.096824945663192
60376,0.5816337425844961
60377,1.580330218566384
60378,2.579249595274154
60379,0.5435177420985285
60380,2.284903606990824
60381,1.390398577114984
60382,3.6660162599743287
60383,2.1523508130163664
60384,3.8511202063144214
60385,1.9437683608859615
60386,2.193295339418823
60387,1.3895120992502115
60388,2.3066026096288765
60389,4.816039274318049
60390,0.6283476335728333
60391,3.4399596085994952
60392,1.3073760667805907
60393,2.909657864546116
60394,2.619029304047063
60395,2.126321431326777
60396,1.3008311590181303
60397,4.954552070256984
60398,2.11606716702748
60399,0.632617306294326
60400,2.0631970702082287
60401,3.2450209235031964
60402,1.665149729420493
60403,1.6316307409019022
60404,1.9486090351688066
60405,2.010047493997492
60406,4.769199133108453
60407,1.8808371632213696
60408,2.7232251401836853
60409,1.4060461344329873
60410,1.044096847325417
60411,1.577322717119446
60412,1.5205716780757703
60413,2.1264834493751996
60414,2.1007226386287843
60415,1.5701541303473552
60416,4.175731853394186
60417,1.138410804678758
60418,1.5145794226341156
60419,0.7792074756553543
60420,1.8636829262850783
60421,2.3458961553478215
60422,1.8030962933400208
60423,0.6306229795576993
60424,1.5709542626933442
60425,1.5838167874727038
60426,0.8696985206817898
60427,1.2891259967575317
60428,0.8429101036901238
60429,1.5752493714998066
60430,1.0499370925712854
60431,0.8595168495586811
60432,1.134333310170719
60433,1.1281841724005215
60434,1.3211492605033537
60435,1.324391281167533
60436,1.664270742843887
60437,2.3481066458696214
60438,1.1595835345634822
60439,2.390089677019954
60440,4.189087095765409
60441,1.1648380534613676
60442,1.0870345637113936
60443,3.100500229501399
60444,2.7975847461104886
60445,1.0105854876309075
60446,2.0355379967494227
60447,1.342137196090833
60448,0.8133433668979881
60449,0.9229914944820595
60450,2.5024261133092294
60451,0.8781186287301378
60452,1.1648564162178126
60453,4.754646307912804
60454,2.368130268086141
60455,0.9539528319475674
60456,1.320101328482055
60457,1.4359477298806045
60458,1.9294241524064442
60459,2.184232143955643
60460,1.3490199359549195
60461,2.1629463984560173
60462,1.7903846194310653
60463,2.986963904737678
60464,2.1116683002578838
60465,1.8277746611493078
60466,1.628726812386601
60467,2.12379850447846
60468,2.004030602878584
60469,3.0599716338702065
60470,1.9310061419115776
60471,1.1388692225964336
60472,0.6951076866345628
60473,1.0094746362704679
60474,2.979756485255462
60475,2.050203387711053
60476,1.57471846945413
60477,0.8602550001817806
60478,1.5634405656312715
60479,2.188964962368468
60480,2.664211445028842
60481,4.426429103146672
60482,1.6774201722768818
60483,2.378991479609036
60484,4.1820031883512865
60485,1.2266986908505773
60486,1.5858998400944166
60487,1.1833347853941911
60488,2.092642453546814
60489,0.7115188044057142
60490,1.7276584900161205
60491,2.854576571942999
60492,1.6106253425185313
60493,3.0468485744083615
60494,2.591490673089736
60495,1.4979359368920928
60496,2.7666855579517606
60497,1.7831463415073203
60498,3.1596252120743293
60499,1.3776021444040762
60500,3.950148562561756
60501,2.8703902074759178
60502,2.269313396743607
60503,3.839188744132902
60504,2.1795636615129363
60505,2.2289548358408666
60506,2.782151315083614
60507,1.012983840860393
60508,4.978098029911658
60509,2.4003659759921794
60510,1.0538853586423556
60511,0.9655784356853014
60512,0.6996459813127539
60513,3.1539456566706083
60514,2.813820370140494
60515,1.2825195938320197
60516,0.790977693980473
60517,1.0352525652936497
60518,1.560858391187823
60519,2.232651193576335
60520,1.5973730297222313
60521,1.1476924133706494
60522,3.545475826302567
60523,2.6429472987589353
60524,1.0234356231345962
60525,4.256052375004002
60526,0.8849645696456543
60527,1.2629842361916197
60528,0.878839410931723
60529,1.1227202243600733
60530,1.6489577536488755
60531,1.3079957636608728
60532,2.255542988540113
60533,0.9748747286158143
60534,1.9566682799165722
60535,1.2171735161041048
60536,2.106761608653976
60537,1.1847060243520071
60538,1.466185671738684
60539,1.481732060975358
60540,2.228388420940989
60541,0.6522942595658535
60542,3.945991957431283
60543,1.6474133618731597
60544,1.561585007387883
60545,2.0812666701267926
60546,2.206655918398448
60547,2.6494866169180917
60548,1.6896398454116897
60549,0.9528072581257213
60550,1.9631225439107667
60551,1.6884165117734657
60552,4.226864080798261
60553,1.2652307780759893
60554,1.4779044127668477
60555,2.8137129075611766
60556,1.9656581875724162
60557,1.602096243911727
60558,0.6260788211329772
60559,0.8411783545981482
60560,2.673735143763925
60561,0.7532301208958219
60562,3.044624230431873
60563,1.0349134781724467
60564,2.587275738927609
60565,1.1087782767911263
60566,2.648092654185356
60567,1.7777687211746398
60568,2.6122000793446
60569,1.4051788624851285
60570,1.6017507124234625
60571,2.173715634252112
60572,1.6884349691974305
60573,2.299775579374331
60574,1.85872079715965
60575,1.2773802450698937
60576,3.7544164701646277
60577,1.079521571481998
60578,2.0272236925815954
60579,1.977088236248219
60580,0.7383359078217295
60581,2.954075753734874
60582,2.839939112511031
60583,1.5637768308645956
60584,4.201906889679689
60585,2.6559773880044677
60586,2.2172755011748033
60587,2.55211111947474
60588,3.5752096736583594
60589,0.745645729143831
60590,0.9981422090483403
60591,1.4300741589382158
60592,2.007235891711434
60593,2.4842751157753526
60594,2.0642514135753247
60595,2.0954284199172286
60596,1.4460248384645964
60597,1.2172390244365827
60598,2.5116375719608075
60599,3.5645616100638176
60600,1.0777565338902406
60601,2.848678506644319
60602,0.8539997348613904
60603,1.5323610611066436
60604,1.8076197828541933
60605,0.5545255738882234
60606,1.1141996124420501
60607,2.0811492375204024
60608,1.7033549889783948
60609,0.5975442772954732
60610,1.7794444064459043
60611,1.7505805679989987
60612,3.0895333170284256
60613,4.062638478751316
60614,1.364820799738875
60615,3.4109647015082296
60616,2.101738319917434
60617,1.7421506430682294
60618,1.549533597652049
60619,1.8153638931654652
60620,2.7000590605767503
60621,1.9102974203715428
60622,2.7795486883115132
60623,1.5391679711104884
60624,1.2800844850763542
60625,2.205342423871075
60626,2.265182340536089
60627,0.6850681816151994
60628,2.752551027603128
60629,2.38707199738672
60630,1.3345651903924614
60631,2.1774265927735486
60632,3.229172438255628
60633,1.5940280342838435
60634,1.4988553730590919
60635,2.4235695705684157
60636,1.8615530478973987
60637,0.8049849300052297
60638,2.7460459305728993
60639,2.6747074520174263
60640,1.7136056294930404
60641,1.401374391434461
60642,2.2172804193809075
60643,2.4919152206936586
60644,1.0604347981372346
60645,1.8535072425767705
60646,1.589898706911604
60647,0.9512244065537399
60648,3.928063965466735
60649,1.827117664115753
60650,1.6319421397629612
60651,2.3220536382364814
60652,2.7604641320595924
60653,1.995038442013617
60654,3.3453217884069457
60655,1.9215764867062968
60656,1.6628208761360395
60657,2.162851746054405
60658,2.566729956231015
60659,2.2178760290418786
60660,2.291100257840194
60661,2.656831753730464
60662,2.1430365758588135
60663,4.220822748586491
60664,3.4679062409006116
60665,1.263102750589354
60666,2.2144663606597894
60667,1.335040768054123
60668,1.2327900608812612
60669,2.7261273770320003
60670,4.566876437211343
60671,2.150057665496001
60672,1.7866428844917646
60673,2.982683891309033
60674,2.459935219273034
60675,1.0834591440595143
60676,2.31444623757082
60677,1.583134290494946
60678,2.045182011075549
60679,3.082743122352075
60680,1.6680596422172174
60681,2.090761023107336
60682,1.3794050001024132
60683,1.0109506683498215
60684,0.5951399076984157
60685,2.4670966363056945
60686,3.3813114782318627
60687,2.159894977005999
60688,0.9757978918644277
60689,4.012990423966929
60690,4.792853567635305
60691,2.1716555706180243
60692,2.3251461223604752
60693,1.76039690148256
60694,2.5871759045562857
60695,0.7750190866947936
60696,1.116394101634212
60697,0.781667046970471
60698,1.115603171937746
60699,1.7568068266038892
60700,1.4198415747442106
60701,2.7459597162971874
60702,1.8268145347466334
60703,1.5715695626715522
60704,2.3852447749362673
60705,2.541767359843871
60706,2.144721821610599
60707,1.7206359639181552
60708,2.1006950102997046
60709,1.0314604873620472
60710,1.2121682780478038
60711,1.4105928379783412
60712,2.1167122236798828
60713,0.6949023150838112
60714,1.3600866287087134
60715,3.6875846242218775
60716,0.7589596314699893
60717,3.653981583511084
60718,2.036891551838647
60719,0.7946061472430909
60720,0.5406544058867828
60721,1.7024639359883247
60722,4.147574373334301
60723,3.6539444762891407
60724,2.843154053293525
60725,1.701792287751046
60726,1.1075102349046433
60727,2.0479011511553544
60728,1.8431278429673763
60729,0.6019697608582939
60730,3.549045498978182
60731,1.6561019510225263
60732,2.9697276284504546
60733,2.0606384906296715
60734,2.9589538349642304
60735,2.160632666328788
60736,2.6229088207211118
60737,1.946132402767389
60738,1.6403137384773203
60739,1.4054379129636099
60740,3.245954692331789
60741,3.6885580100473603
60742,3.742193229572338
60743,3.285459737075184
60744,2.0614866033269528
60745,1.6195538794765336
60746,2.31683859080644
60747,2.1101025752308207
60748,1.996146879103747
60749,1.1040654442107956
60750,4.368646052188058
60751,1.7481260201526103
60752,2.347827453319545
60753,2.7860428160137896
60754,4.299321993064247
60755,2.622773883166265
60756,2.8337688531185194
60757,5.162360168238699
60758,1.4378914763973574
60759,2.7412577763787165
60760,3.5923634104924225
