id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
54034,3.1563,42.0,4.557544757033248,1.1209239130434785,715.0,1.8183870967741933,37.34,-121.88,1,1,4,2,393.20560581869796,0.24594907407407415,1.6222217008797648
54035,3.0491,17.0,3.544419134396355,1.0465116279069768,4601.0,4.704626334519573,34.09,-118.05,1,2,2,4,977.9735249621784,0.295256172654989,4.495531830763147
54036,4.2727,37.0,5.483870967741935,0.967741935483871,767.0,4.686619718309859,33.77,-117.98,1,2,2,4,163.65740045078888,0.17647058823529413,4.842840375586854
54037,3.1484,52.0,4.871029411764706,1.0390625,1296.0,2.338125490196078,37.3,-121.89,1,1,4,2,554.2901805032354,0.2133147661745615,2.2502260356774286
54038,2.4141,6.0,4.787840074906367,1.002288329519451,1338.0,2.667197452229299,36.74,-119.74,1,1,3,3,501.6501492537314,0.2093403943821269,2.661107960329232
54039,3.7361,11.0,5.146586345381526,1.020345879959308,856.0,3.262948207171315,33.86,-117.98,1,1,2,4,262.33943833943835,0.19825682724141058,3.1978844343463644
54040,2.4387,23.0,5.818181818181818,1.051282051282051,1680.0,3.436875,38.49,-121.35,1,1,4,3,488.81614839061643,0.18068910256410253,3.2692225609756105
54041,2.4219,30.0,4.569832402234637,1.028641975308642,1487.0,2.8454011741682974,37.77,-122.19,1,1,4,2,522.5976616231087,0.22509402638171996,2.7661725288962082
54042,3.0184,28.0,5.011976047904192,1.060379746835443,983.0,2.733532934131737,37.69,-122.14,1,1,4,2,359.60788608981375,0.21156919679990316,2.577881124464692
54043,4.3897,14.0,5.730820995962315,1.091588785046729,1710.0,2.0,33.18,-117.23,1,1,1,4,855.0,0.19047685939166736,1.832191780821918
54044,1.9189,43.0,3.879021879021879,1.118811881188119,1666.0,4.372282608695652,33.99,-118.27,1,2,2,4,381.0366687383468,0.2884262878842629,3.9079694113120427
54045,2.8194,6.0,4.227665706051873,1.0057803468208093,1243.0,3.935860058309038,36.59,-119.44,1,1,3,3,315.8140740740741,0.23790441741432913,3.913240172916457
54046,3.6875,28.0,5.057857142857143,1.0178571428571428,1804.0,2.2767857142857144,37.32,-121.91,1,1,4,2,792.3450980392156,0.20124276232170593,2.236842105263158
54047,5.0362,21.0,5.326436781609195,0.9344729344729344,977.0,2.1724137931034484,37.28,-121.94,1,1,4,2,449.7301587301587,0.17544053797830234,2.324747687132044
54048,3.2054,37.0,3.9094890510948894,1.0104602510460252,3121.0,2.9800443458980044,33.79,-117.82,1,1,2,4,1047.2998511904761,0.25846350708234783,2.949195025547093
54049,2.5872,20.0,3.641340782122905,1.0535530381050464,1745.0,1.9606674612634087,33.77,-118.18,1,1,2,4,890.0030395136779,0.28933107367413824,1.8610049901141443
54050,3.8618,17.0,5.112911025147985,1.029906542056075,1654.0,3.13068844807468,33.68,-117.99,1,1,2,4,528.3183004099886,0.2014325179903294,3.039779164646014
54051,5.8243,8.0,7.095962938451357,1.0517529215358932,2608.0,2.834824501032347,34.3,-118.79,1,1,2,3,919.9864044671036,0.14821849136735074,2.6953331366958344
54052,2.5625,46.0,4.45,1.05,940.0,2.35,36.77,-119.81,1,1,3,3,400.0,0.23595505617977527,2.238095238095238
54053,6.3237,15.0,6.8357196684250185,1.0,765.0,3.411411411411412,34.02,-117.78,1,1,2,4,224.24735915492954,0.14629037592327196,3.411411411411412
54054,3.125,28.0,7.042780748663102,1.0650887573964498,1205.0,2.764705882352941,35.47,-118.61,1,1,3,4,435.8510638297872,0.15123128142227496,2.5957516339869278
54055,3.6403,19.0,5.7346437346437344,1.0565110565110565,616.0,3.023310023310023,37.69,-121.05,1,1,4,3,203.7501927525058,0.1842330762639246,2.86159809183065
54056,2.0446,35.0,4.111888111888112,1.041958041958042,2086.0,3.8995726495726495,34.05,-118.33,1,1,2,4,534.9304109589041,0.25340136054421775,3.7425428784489183
54057,6.6012,23.0,5.874015748031496,1.0498154981549817,769.0,2.971509971509972,37.31,-121.97,1,1,4,2,258.79098753595395,0.17872194137490974,2.8305068621413088
54058,2.6484,30.0,5.3745318352059925,1.098984771573604,1227.0,2.613941018766756,34.06,-117.18,1,1,2,4,469.4061538461538,0.2044800933868657,2.378505222619173
54059,3.225,18.0,5.424193548387097,1.0483870967741935,3952.0,3.153225806451613,37.67,-121.07,1,1,4,3,1253.3196930946292,0.19327980969372582,3.007692307692308
54060,5.1755,8.0,6.764705882352941,1.0256045519203414,6000.0,2.8384512683578103,38.71,-122.7,1,1,4,2,2113.8287864534336,0.1516111076751809,2.767588407289238
54061,1.6769,16.0,4.655142857142857,1.1714285714285717,1654.0,2.4457142857142857,36.79,-119.68,1,1,3,3,676.2850467289719,0.25164180936598546,2.08780487804878
54062,4.2143,50.0,5.415545590433482,1.0784789644012944,1464.0,2.530849825378347,34.2,-118.32,1,1,2,4,578.4618215271389,0.19914502544423573,2.346684459240538
54063,4.3152,25.0,4.602787456445993,1.0452961672473868,1217.0,2.3493975903614457,33.74,-118.1,1,1,2,4,518.0051282051282,0.22710068130204392,2.247590361445783
54064,3.7361,24.0,5.252559726962457,1.114490161001789,1362.0,3.40343347639485,33.92,-118.35,1,1,2,4,400.1841109709962,0.21218038802698128,3.053803071115122
54065,2.6417,16.0,5.351239669421488,1.0351239669421488,1413.0,2.919421487603306,40.87,-124.08,1,1,5,1,483.99999999999994,0.19343629343629345,2.820359281437126
54066,3.6417,32.0,4.0607476635514015,0.9672897196261684,1402.0,3.4782608695652173,34.1,-117.46,1,1,2,4,403.075,0.23820483314154206,3.5958832178113833
54067,5.3002,25.0,6.631663974151624,1.0058651026392962,3789.0,3.717868338557994,33.78,-117.88,1,1,2,4,1019.1323777403035,0.15167612631759958,3.69618980597165
54068,3.8581,33.0,5.826797385620915,1.0232558139534884,2855.0,5.269076305220883,34.02,-117.9,1,2,2,4,541.8407012195122,0.1756120465898864,5.149324571011317
54069,4.1912,25.0,4.675540881954887,0.9651567944250872,1446.0,2.625623960066556,38.57,-121.43,1,1,4,3,550.7262357414448,0.206426768323229,2.7204118286610166
54070,12.4291,46.0,7.81114258734675,1.0313588850174216,647.0,2.347324239244492,34.11,-118.29,2,1,2,4,275.63299061242725,0.13203687853402102,2.275952894132329
54071,2.1058,42.0,4.817351598173516,1.0707762557077625,1301.0,3.1693648816936486,34.07,-117.92,1,1,2,4,410.4923379174853,0.22227488151658764,2.959875944950572
54072,3.7232,16.0,5.756238003838772,1.05771643663739,2622.0,2.515695067264574,38.16,-122.44,1,1,4,2,1042.2566844919786,0.18375133827545187,2.3784210778290227
54073,10.0965,26.0,8.154545454545454,1.0945454545454545,576.0,2.4272727272727272,37.26,-122.0,2,1,4,2,237.30337078651687,0.1342251950947603,2.217607973421927
54074,2.4722,5.0,4.972413793103448,1.0847457627118644,1800.0,2.931330472103004,33.89,-117.24,1,1,2,4,614.055636896047,0.21815275394344014,2.7023202789699567
54075,5.6965,30.0,6.307829181494674,1.067001675041876,983.0,2.761772853185596,34.4,-119.88,1,1,2,3,355.93079237713135,0.16915513155811937,2.5883491261409746
54076,2.0313,26.0,4.12078977932624,1.0269865067466266,2133.0,2.5326975472687563,33.77,-116.98,1,1,2,4,842.1850458615608,0.24922079546473286,2.4661449109901614
54077,2.3819,33.0,5.081282624906786,1.0710059171597632,1313.0,3.2301458670988654,36.71,-119.64,1,1,3,3,406.4831911690918,0.21077471894793698,3.0159925499431397
54078,7.9606,25.0,7.386363636363637,1.106060606060606,578.0,2.522727272727273,37.29,-122.04,1,1,4,2,229.1171171171171,0.14974358974358973,2.2808219178082196
54079,3.4183,34.0,5.154285714285714,1.058201058201058,844.0,2.357142857142857,32.78,-117.16,1,1,1,4,358.06060606060606,0.2053050833538638,2.2275000000000005
54080,8.2656,5.0,6.925925925925926,0.9444444444444444,786.0,3.1574074074074074,32.85,-117.21,1,1,1,4,248.9384164222874,0.13636363636363635,3.343137254901961
54081,5.3446,34.0,7.068,1.098,705.0,2.48,34.14,-118.02,1,1,2,4,284.2741935483871,0.15534804753820036,2.2586520947176685
54082,6.7669,52.0,6.226700251889169,1.1712328767123288,1111.0,2.823238566131026,34.06,-118.39,1,1,2,4,393.5197022767075,0.18809848384093628,2.4104843897960806
54083,4.9607,20.0,5.744493392070485,1.0471698113207548,609.0,2.6642685851318944,37.92,-122.37,1,1,4,2,228.5805580558056,0.18229106378053017,2.5442564867025297
54084,4.4227,25.0,6.0785340314136125,1.053811659192825,1993.0,3.111587982832618,36.83,-119.76,1,1,3,3,640.5089655172413,0.17336608691285924,2.9526983837092504
54085,2.7188,34.0,4.6,1.1185185185185185,1664.0,3.6814814814814816,34.25,-118.41,1,1,2,4,451.99195171026156,0.2431561996779388,3.2913907284768213
54086,6.5265,13.0,6.452914798206278,1.0041928721174005,1565.0,2.994652406417113,37.13,-121.67,1,1,3,2,522.5982142857141,0.15561849234341926,2.9821486385406324
54087,1.3039,43.0,3.832264957264957,1.011686143572621,1255.0,2.327930174563489,37.77,-122.21,1,1,4,2,539.1055168720109,0.2639917006924933,2.301039892019026
54088,4.3897,42.0,5.735632183908046,1.1149425287356325,1154.0,3.1401869158878504,37.77,-122.17,1,1,4,2,367.49404761904765,0.19438877755511028,2.8164563060025043
54089,3.0903,23.0,5.545045045045045,1.0261096605744124,1685.0,2.377049180327869,38.65,-121.35,1,1,4,3,708.8620689655172,0.18504983318238793,2.316564468360239
54090,1.8958,23.0,4.365122615803815,1.0464155844155845,1538.0,4.636986301369863,33.89,-116.99,1,2,2,4,331.6809453471197,0.23972192227248404,4.431304703818594
54091,4.6184,30.0,4.803355079217148,1.0198675496688745,1118.0,2.837310195227765,34.17,-118.43,1,1,2,4,394.03516819571877,0.21232399704980642,2.782037918697353
54092,3.6415,46.0,5.173076923076923,1.010989010989011,481.0,2.673076923076923,37.65,-121.04,1,1,4,3,179.9424460431655,0.19543281996813594,2.6440217391304346
54093,3.9792,52.0,5.18018018018018,1.0337837837837838,1514.0,1.9494949494949487,37.78,-122.45,1,1,4,2,776.6113989637308,0.19956521739130434,1.885785964217336
54094,4.6875,34.0,5.539366515837104,0.9222520107238604,909.0,2.838274932614555,37.61,-122.04,1,1,4,2,320.2649572649573,0.16649051982517005,3.077548110073341
54095,1.4815,52.0,3.96212121212121,1.0682852807283765,1193.0,2.224308319738989,37.76,-122.41,1,1,4,2,536.3465079966937,0.2696245832813495,2.0821295208920363
54096,3.9722,34.0,4.602739726027397,1.0076628352490422,1287.0,2.472266244057052,32.77,-117.12,1,1,1,4,520.575,0.21892674694398834,2.453465740299964
54097,4.4107,32.0,5.046052631578948,1.0360824742268042,1221.0,2.7367021276595747,34.15,-118.04,1,1,2,4,446.15743440233234,0.20532534039436015,2.6413940933629725
54098,1.8806,13.0,4.602787456445993,1.0965172855313725,2091.0,2.4220532319391634,33.89,-118.34,1,1,2,4,863.3171114599686,0.23822896362415133,2.2088600552844326
54099,3.0347,23.0,4.626865671641791,1.0149253731343284,565.0,2.4402985074626864,37.96,-122.35,1,1,4,2,231.5290519877676,0.21935483870967745,2.4044117647058822
54100,1.55,19.0,4.60262008733624,1.1254396248534584,1016.0,1.4478935698447897,33.22,-117.32,1,1,1,4,701.709035222052,0.24452151242072315,1.2865137657058392
54101,2.2643,25.0,4.243506493506493,1.122077922077922,1007.0,2.08051948051948,32.8,-117.24,1,1,1,4,484.0137328339577,0.2644223412394798,1.8541666666666663
54102,5.6305,33.0,6.117493472584856,0.9884393063583816,1220.0,2.751677852348993,37.48,-122.19,1,1,4,2,443.3658536585366,0.1615758661268716,2.783861219043133
54103,2.7348,19.0,3.815136476426869,1.066997518610422,2111.0,1.82088122605364,34.14,-118.14,1,1,2,4,1159.3287743293004,0.27967479674796236,1.706546823487481
54104,1.5676,19.0,4.4932502596054,1.084367245657568,1489.0,4.173566878980892,36.34,-119.28,1,2,3,3,356.76917207172835,0.24133248383828007,3.8488500051013728
54105,2.2422,15.0,5.337110481586402,1.0985130111524164,2431.0,1.759581881533101,39.51,-121.42,1,1,5,3,1381.5782178217821,0.2058254208794071,1.6017851984176115
54106,2.2794,31.0,4.212014134275618,1.060790273556231,1097.0,3.3634577603143416,37.96,-121.25,1,1,4,3,326.15245327102804,0.25184869749699107,3.1707094645943226
54107,3.168,33.0,4.911764705882353,1.0661764705882353,1700.0,3.323529411764706,34.22,-118.42,1,1,2,4,511.504424778761,0.21706586826347304,3.117241379310345
54108,3.1004,20.0,4.44364012409514,1.076142131979695,1217.0,2.835845896147404,34.14,-118.18,1,1,2,4,429.14884819846424,0.24217580675456485,2.63519642236339
54109,2.1437,17.0,3.190871369294794,1.0747330960854091,1075.0,2.169284467713787,32.75,-117.09,1,1,1,4,495.55510860820596,0.336814923480583,2.018440183535014
54110,2.4117,13.0,3.3532846715328466,1.0545702592087312,2145.0,2.941336971350614,33.77,-118.16,1,1,2,4,729.2602040816327,0.3144887364205402,2.789133247089263
54111,4.3214,22.0,5.826196473551695,1.041036717062635,1185.0,2.425625920471214,34.44,-119.27,1,1,2,3,488.53369763207183,0.17868204784862168,2.330009960950565
54112,4.1458,34.0,4.846511627906977,1.0935374149659864,1425.0,1.961734693877551,33.92,-118.41,1,1,2,4,726.3979193758128,0.2256339195947093,1.7939346811819594
54113,1.8185,44.0,4.1398601391631,1.0584415584415583,2000.0,4.175213675213676,36.74,-119.77,1,2,3,3,479.01740020470817,0.2556708494638974,3.9446804048031057
54114,3.4741,27.0,5.466307277628032,1.022429906542056,1809.0,2.8612565445026177,38.6,-121.29,1,1,4,3,632.2397072278134,0.18704215745912364,2.798486748279526
54115,3.4327,22.0,5.1867612293144205,1.0869565217391304,2518.0,3.1942028985507247,35.26,-120.64,1,1,3,3,788.3030852994556,0.20956363203995085,2.9386666666666668
54116,2.9076,28.0,4.744974874371859,1.0822481151473613,1782.0,2.588410104011887,32.75,-117.14,1,1,1,4,688.4535017221584,0.22808300229211004,2.3916974931940107
54117,2.8542,26.0,5.126074498567335,1.0451866404715129,999.0,2.6427405394190955,35.26,-118.85,1,1,3,3,378.01667817892996,0.20389610817471102,2.5284867191058638
54118,5.2319,25.0,5.248847926267281,0.9861751152073732,688.0,2.165898617511521,32.86,-117.21,1,1,1,4,317.65106382978723,0.18788410886742757,2.196261682242991
54119,1.59,34.0,2.6601371204701274,1.0950226244343892,1730.0,3.167192429022082,34.09,-118.33,1,1,2,4,546.2250996015937,0.4116414210410572,2.892353416586281
54120,5.6383,21.0,5.567233384853169,1.0424028268551238,1975.0,3.308885754583921,37.27,-121.99,1,1,4,2,596.8776641091218,0.18723893086487092,3.174287012024575
54121,1.7865,36.0,6.330708661417323,1.4509803921568627,863.0,4.339869281045751,37.75,-122.16,1,2,4,2,198.85391566265062,0.22919715149741487,2.990990990990991
54122,3.1848,30.0,4.814814814814815,0.9847328244274808,770.0,2.5102880658436213,34.43,-119.73,1,1,2,3,306.7377049180328,0.20452143276570756,2.549207260662903
54123,2.5625,39.0,3.442982456140351,0.9598214285714286,838.0,1.706140350877193,37.78,-122.23,1,1,4,2,491.1670951156812,0.27877616014558687,1.7775601795185638
54124,2.3617,19.0,3.524737631184408,1.1184387617765814,1699.0,1.9197530864197527,33.98,-118.15,1,1,2,4,885.009646302251,0.3173112097426541,1.71645793406724
54125,6.3967,32.0,5.51063829787234,1.0340425531914894,1753.0,2.6702127659574466,34.18,-118.63,1,1,2,4,656.5019920318725,0.18764478764478765,2.582304526748971
54126,4.6792,23.0,4.821276595744681,1.0617021276595744,859.0,1.6629213483146068,37.84,-122.42,1,1,4,2,516.5608108108108,0.22021182700794348,1.5662786246650606
54127,3.8158,18.0,4.343675417661098,1.0583153347732182,8652.0,2.512797074954296,34.06,-118.0,1,1,2,4,3443.174972717352,0.2436451237747134,2.3743368279670185
54128,3.9861,25.0,5.6938775510204085,0.961038961038961,1483.0,4.837004405286344,34.04,-117.9,1,2,2,4,306.5947176684881,0.16878462039752362,5.033099178473629
54129,3.5667,52.0,6.297709923664122,1.1374407582938388,552.0,2.66412213740458,35.42,-119.02,1,1,3,3,207.1977077363897,0.180611805256355,2.34220737913486
54130,3.6382,16.0,4.041095890410959,1.0342465753424657,1533.0,3.095890410958904,34.04,-117.7,1,1,2,4,495.1725663716814,0.2559322033898305,2.993377483443709
54131,3.4267,8.0,3.735632183908046,1.1264367816091954,1777.0,2.045977011494253,34.22,-118.44,1,1,2,4,868.5337078651686,0.30153846153846153,1.816326530612245
54132,3.0147,31.0,4.777777777777778,0.9901477832512317,2256.0,5.426108374384237,34.05,-118.04,1,2,2,4,415.7675896504766,0.20724023370374617,5.480099502487562
54133,6.2162,25.0,6.838874680306906,1.0364500792393028,3484.0,4.447963800904978,37.38,-121.86,1,2,4,2,783.2797558494404,0.15155272288054128,4.291536939405261
54134,1.4911,17.0,5.298657718120805,1.0609137055837563,1793.0,1.7725437415881562,33.74,-117.11,1,1,2,4,1011.540622627183,0.20022310593030995,1.6707708951811808
54135,4.825,52.0,5.930107526881721,0.9301075268817204,1570.0,2.2258064516129035,37.78,-122.46,1,1,4,2,705.3623188405796,0.156844968268359,2.3930635838150294
54136,1.5273,21.0,4.7392638036809815,1.0784982935153584,956.0,2.689655172413793,40.88,-124.1,1,1,5,1,355.4358974358974,0.22756663021748016,2.4938891313836753
54137,4.2885,24.0,3.981949458483754,1.0173010380622838,1385.0,2.225940890167865,37.3,-121.93,1,1,4,2,622.2087954435991,0.2554781392051248,2.188084752579976
54138,4.2647,21.0,5.542105263157895,1.106153846153846,592.0,3.4,36.98,-121.74,1,1,3,2,174.11764705882354,0.1995909124114252,3.0737134909596664
54139,3.7731,17.0,5.351282051282051,1.0064102564102564,5690.0,2.3653846153846154,39.71,-121.39,1,1,5,3,2405.528455284553,0.18806899856252995,2.3503184713375798
54140,2.9,18.0,3.791946308724832,1.0738255033557047,733.0,2.0850111856823266,32.83,-117.25,1,1,1,4,351.55686695278973,0.2831858407079646,1.9416666666666667
54141,7.1221,20.0,7.331797235023042,1.0741892492225678,2146.0,2.8023668639053256,33.8,-118.06,1,1,2,4,765.78125,0.14651104153444197,2.6088204345123605
54142,3.3941,17.0,4.146449704142012,1.038107752956636,2146.0,2.4388961892247045,38.59,-121.32,1,1,4,3,879.9062499999999,0.2503606282549718,2.349367088607595
54143,2.5893,20.0,6.090909090909091,0.989010989010989,951.0,2.165898617511521,36.81,-119.76,1,1,3,3,439.0787234042553,0.16237493849434148,2.1899641577060933
54144,6.0286,52.0,7.068535825545172,1.017721518987342,488.0,2.6923076923076925,37.8,-122.24,1,1,4,2,181.25714285714284,0.14397911308723527,2.6454267125908912
54145,2.5395,21.0,3.379672897196261,1.0381165919282511,2079.0,2.481283422459893,37.13,-121.6,1,1,3,2,837.8728448275862,0.30716481254427347,2.390177983622273
54146,4.8125,17.0,6.17910447761194,1.0676691729323309,1754.0,2.744807121661721,34.13,-118.14,1,1,2,4,639.0248648648649,0.17278704006392795,2.5708404731056964
54147,4.8355,21.0,5.936582501467997,1.093112244897959,1246.0,3.533715925394548,33.96,-118.12,1,1,2,4,352.603329273244,0.18413156805749006,3.2327109515861445
54148,2.6268,15.0,4.327981651376147,1.0380710659898478,1040.0,1.812844036697248,36.72,-121.67,1,1,3,2,573.6842105263157,0.23985107831031988,1.7463583140799894
54149,6.9296,35.0,5.9620596205962055,0.9302325581395348,848.0,2.6726190476190474,37.93,-122.53,1,1,4,2,317.2917594654789,0.15602536997885835,2.8730654761904764
54150,4.7813,18.0,5.167701863354037,1.030467899891186,3126.0,4.182275931520644,37.71,-121.93,1,2,4,2,747.4399229472671,0.19940544697413576,4.058618353819928
54151,2.599,27.0,3.9171029668411865,1.0353159851301117,2726.0,3.0655021834061134,34.01,-118.33,1,1,2,4,889.2507122507124,0.2643065535662972,2.960933886306084
54152,4.1926,52.0,5.153217568947906,0.992849846782431,2140.0,2.432052483598876,37.74,-122.42,1,1,4,2,879.9152215799612,0.19266600594648164,2.449567264859362
54153,2.6797,13.0,4.509615384615385,1.0846153846153843,1526.0,2.7759740259740258,33.75,-116.95,1,1,2,4,549.7169590643275,0.24051172707889118,2.5594086764299537
54154,1.9385,25.0,2.899755501222494,1.052346570397112,1655.0,1.946162657502864,34.09,-118.34,1,1,2,4,850.3914067098291,0.36290872452986406,1.8493552525841965
54155,4.6821,9.0,5.76510067114094,1.0519956060051263,1361.0,2.813238770685579,34.17,-117.27,1,1,2,4,483.7840336134454,0.1824765370136948,2.6741925105263893
54156,2.6094,34.0,5.791443850267379,1.0639269406392695,562.0,2.909090909090909,40.88,-124.11,1,1,5,1,193.1875,0.18370668319440758,2.7342957471712834
54157,1.8899,24.0,2.649076517573244,1.0902394106813995,1918.0,3.04983922829582,34.08,-118.3,1,1,2,4,628.8856088560885,0.4115545185082619,2.797403211088903
54158,5.451,6.0,6.619926199261992,1.022140221402214,4249.0,3.396341463414634,34.3,-118.91,1,1,2,3,1251.0520646319571,0.1544035674470457,3.32277450030818
54159,4.5461,35.0,6.005813953488372,1.0774927113702624,942.0,3.0651340996168583,33.92,-118.11,1,1,2,4,307.3275,0.17940827333561002,2.844691260805732
54160,3.6451,23.0,5.85838779956427,0.9814323607427063,1283.0,2.9356913183279745,38.47,-121.44,1,1,4,3,437.0350492880613,0.167526014719562,2.9912314243503935
54161,4.3897,45.0,5.177777777777778,1.039393939393939,1032.0,2.896969696969697,33.84,-118.1,1,1,2,4,356.234309623431,0.20074131876706977,2.7871720116618084
54162,1.7267,22.0,3.6601123595505616,1.156657963446475,574.0,2.288939051918736,38.51,-121.44,1,1,4,3,250.7712031558185,0.31601706445659644,1.978924733374438
54163,3.05,29.0,4.2817955112219455,1.0,1630.0,3.018413597733711,33.98,-118.05,1,1,2,4,540.0187705302675,0.2335468841001747,3.018413597733711
54164,2.5259,32.0,3.505941463414634,1.071512309495897,2744.0,3.5498489425981874,33.98,-118.18,1,1,2,4,772.9906382978724,0.3056275527350906,3.31293342235914
54165,4.5278,12.0,5.527331189710611,1.0,2817.0,2.817739975698664,37.53,-121.98,1,1,4,2,999.7373868046569,0.18091913903432227,2.817739975698664
54166,3.285,22.0,5.126074498567335,1.0640809443507588,2077.0,3.533715925394548,38.45,-121.83,1,1,4,2,587.7665448639871,0.20758202883086352,3.3209089441505024
54167,3.86,12.0,5.441025641025641,1.0794871794871794,883.0,2.5641025641025643,33.94,-117.4,1,1,2,4,344.36999999999995,0.19839773798303487,2.3752969121140146
54168,0.9506,10.0,2.297520661157025,1.078369905956113,1021.0,2.7650273224043715,37.8,-122.25,1,1,4,2,369.25494071146244,0.46936244108161745,2.5640805693226585
54169,3.7727,13.0,5.739910313901345,1.1023622047244095,1398.0,2.7007874015748032,34.43,-117.31,1,1,2,4,517.6268221574344,0.19205216535433073,2.45
54170,3.6917,18.0,3.9254658385093166,1.0,675.0,2.154494382022472,34.04,-118.31,1,1,2,4,313.2985658409387,0.254746835443038,2.154494382022472
54171,4.2361,46.0,6.582570281124497,1.213903743315508,704.0,2.257028112449799,37.74,-122.49,1,1,4,2,311.91459074733103,0.18441181658118772,1.85931390761283
54172,7.898,25.0,7.166176617661766,1.0015151515151517,990.0,2.8484848484848486,37.31,-122.03,1,1,4,2,347.55319148936167,0.13975585656747788,2.8441754916792736
54173,3.0298,37.0,4.6184,1.056,1009.0,2.338,32.63,-117.07,1,1,1,4,431.56544054747644,0.22865061493157804,2.2140151515151514
54174,3.9205,52.0,4.643020594965675,0.975877192982456,930.0,2.516455696202532,34.16,-118.1,1,1,2,4,369.5674044265593,0.21018153441761128,2.5786602190300107
54175,5.0861,22.0,6.966292134831461,1.0365168539325842,1374.0,2.7518610421836227,37.24,-121.89,1,1,4,2,499.29846708746624,0.14879032258064515,2.654912008177154
54176,3.48,35.0,3.79951690821256,1.0679611650485437,1033.0,2.543726235741445,34.0,-118.44,1,1,2,4,406.0971599402092,0.2810781451558151,2.381852748012444
54177,2.6083,31.0,3.533715925394548,0.974308300395257,3779.0,2.533715925394548,34.1,-118.16,1,1,2,4,1491.4852774631936,0.2757177772535502,2.6005279072000835
54178,4.6071,19.0,6.580821917808219,1.0251046025104602,2221.0,2.571819422863485,34.16,-118.12,1,1,2,4,863.5909583135195,0.15577151536899167,2.5088360900586655
54179,6.0689,23.0,7.379464285714286,1.7173070866141733,1293.0,2.9431818181818183,33.73,-116.47,1,1,2,5,439.3204633204633,0.23271432994650626,1.7138354817975905
54180,3.5391,43.0,5.068535825545172,1.0160320641282563,1315.0,2.458149779735683,37.98,-122.0,1,1,4,2,534.9551971326165,0.20045869243095898,2.419362406485416
54181,1.7904,43.0,3.835221421215242,1.0428652002256034,2082.0,3.8447204968944098,34.02,-118.31,1,1,2,4,541.5218093699516,0.2719178596721431,3.6866898004293174
54182,4.2066,19.0,5.121433823529412,1.0541176470588236,1396.0,2.117647058823529,33.77,-117.97,1,1,2,4,659.2222222222224,0.205824713035613,2.0089285714285707
54183,5.5376,19.0,5.904255319148936,1.1312056737588652,1073.0,2.5271317829457365,33.8,-118.31,1,1,2,4,424.5920245398773,0.1915915915915916,2.234016184296858
54184,2.2,35.0,4.060975609756095,1.054878048780488,2785.0,3.06760374832664,37.78,-122.17,1,1,4,2,907.874754527602,0.25975975975975996,2.908017426159357
54185,4.1615,20.0,3.9812348668280872,1.0829297820823245,2954.0,1.7778450363196123,34.01,-118.48,1,1,2,4,1661.5621382362958,0.272008514520298,1.6416992733370595
54186,1.5195,19.0,3.4643962848297214,1.071993670886076,3264.0,1.9556962025316456,38.57,-121.56,1,1,4,2,1668.9708737864078,0.30943159579642765,1.8243542435424354
54187,3.7381,8.0,5.005134788189987,1.0782997762863535,2371.0,2.8802660753880267,32.76,-117.06,1,1,1,4,823.1878367975365,0.21543870882971772,2.671118123855701
54188,4.7813,52.0,5.341176470588235,1.0021008403361344,1130.0,2.361176470588235,37.76,-122.41,1,1,4,2,478.57498754359744,0.18761799874134677,2.3562264150943393
54189,2.9417,23.0,5.538461538461538,1.0833333333333333,929.0,2.639705882352941,38.66,-121.2,1,1,4,3,351.933147632312,0.19560185185185183,2.4366515837104075
54190,5.6062,16.0,6.223577235772358,0.978021978021978,782.0,2.743506493506493,38.57,-121.32,1,1,4,3,285.0366863905326,0.15714788151104284,2.805158324821246
54191,3.286,33.0,4.82312925170068,1.086734693877551,1799.0,2.180473372781065,34.01,-118.35,1,1,2,4,825.0502035278156,0.22531734837799722,2.0064449815262377
54192,4.2308,30.0,5.872164948453608,1.080110497237569,2102.0,2.813380281690141,34.11,-117.65,1,1,2,4,747.1439299123905,0.1839373564467068,2.604715248009798
54193,2.2222,43.0,3.1828703703703702,1.0972222222222223,533.0,2.640740740740741,33.86,-118.17,1,1,2,4,201.83730715287516,0.34472727272727277,2.4067510548523203
54194,3.3438,34.0,6.0,1.0169753086419753,510.0,2.22972972972973,38.58,-121.34,1,1,4,3,228.72727272727272,0.16949588477366254,2.1925111758192184
54195,1.8929,52.0,4.87603305785124,1.10062893081761,787.0,1.9882903886010364,32.74,-117.27,1,1,1,4,395.81743416953003,0.22572220445581492,1.8065038387860846
54196,3.9306,19.0,5.878195488721804,1.0491620111731843,961.0,2.811188811188812,34.17,-118.52,1,1,2,4,341.84825870646756,0.17848368826558395,2.6794611139659072
54197,4.4485,33.0,6.342776203966006,1.0166073546851628,989.0,2.813229571984436,32.64,-117.07,1,1,1,4,351.55325034578146,0.16027797954616457,2.7672724961306976
54198,3.0104,26.0,4.854503464203233,1.1405835543766578,2546.0,3.0976863753213366,32.84,-116.99,1,1,1,4,821.903734439834,0.23495370078263217,2.715878519758474
54199,5.0016,14.0,6.121731289449955,1.0600203458799593,2818.0,3.09894495412844,37.34,-120.43,1,1,4,3,909.3417410483,0.1731569544234607,2.923476861716177
