id,MedHouseVal
59564,2.0638978378762323
59565,1.6729819263933665
59566,3.008696511375984
59567,1.5418606008641385
59568,3.959153465851956
59569,2.0078799544470387
59570,3.4721814028132223
59571,1.1130534765586264
59572,0.6375471642033911
59573,2.5507140294529513
59574,2.094353658704843
59575,1.9037073339792832
59576,1.4571305117748625
59577,1.9716005348648302
59578,1.68802105435883
59579,1.379799774036788
59580,1.9398168806662885
59581,1.7741145133835572
59582,2.345169924797141
59583,1.384689421740602
59584,0.7066345097318246
59585,1.169108379876581
59586,1.5540863043508681
59587,0.9564952818964084
59588,0.9924609978484858
59589,2.7347720834351916
59590,2.929876454601823
59591,1.9141969138014687
59592,1.2708587413587378
59593,1.9050634657657288
59594,3.699526930670568
59595,3.7184991792876563
59596,1.4525270352289035
59597,3.9788006834100287
59598,3.1700989024626196
59599,1.3996282096520811
59600,0.8340103074783826
59601,1.2214373565980885
59602,1.1865944470991632
59603,2.122362671152415
59604,0.867162869757253
59605,1.5343639166191783
59606,2.0947532319836535
59607,3.346119121922549
59608,1.6689407021354163
59609,0.7490473270017896
59610,1.0123126134716822
59611,0.6855325615355269
59612,0.964123576968825
59613,2.5280759491394638
59614,1.8912224160436137
59615,1.6284231039421149
59616,1.8002356976786453
59617,2.710470641632678
59618,1.8181249131865718
59619,0.6920323590523938
59620,1.5262904889828002
59621,1.0844460413104429
59622,1.9169166460724245
59623,0.7854269948087244
59624,1.1999453893750385
59625,2.6959727802324727
59626,1.4325317598082776
59627,1.0971051169218562
59628,0.9844864716191178
59629,1.0573916439296014
59630,2.098254478703547
59631,1.4415510907431097
59632,3.7485014060795425
59633,1.1304916580356046
59634,2.125256392908338
59635,0.714343753200472
59636,2.2252295690024635
59637,2.708542080890688
59638,1.4297975947192847
59639,1.0314958165217014
59640,3.1204915456589006
59641,1.8242136352851634
59642,4.630857485135664
59643,1.4435266728222595
59644,1.0108801734965547
59645,0.829044841412224
59646,3.9082884264992046
59647,1.2151830106794392
59648,1.880988130464448
59649,2.3451644229875765
59650,1.3287571341488835
59651,1.1238359527316404
59652,0.7634863709894513
59653,1.4680484513668355
59654,1.0488074559887335
59655,1.9829313514059388
59656,1.9581652524686295
59657,1.3068352206669962
59658,1.4013424054339816
59659,1.5458178404112737
59660,1.8391538503475944
59661,1.6592018771047763
59662,1.6057338262399359
59663,1.04884108737861
59664,1.483267252052117
59665,0.9716998465055251
59666,1.1777494580871672
59667,0.9514581200469738
59668,1.966394164065854
59669,3.1162678798459438
59670,1.2420274734017858
59671,1.579701040714202
59672,2.7711387005168175
59673,2.6892320470259534
59674,3.4582981171016867
59675,0.9218255505916685
59676,1.2248056673429755
59677,1.093618557157906
59678,1.2129736822640085
59679,4.002792817831781
59680,0.8156140168458648
59681,3.6433435908225626
59682,3.5914407684258363
59683,0.8255232764695951
59684,2.2650835908181577
59685,3.7366646217002955
59686,3.942781225313309
59687,0.7006454422978526
59688,1.6710310519368854
59689,2.1466804670139217
59690,2.181201910314573
59691,4.005712248918743
59692,0.8466706254482834
59693,1.8204635649738883
59694,1.5366195268410021
59695,2.0141127368123666
59696,2.842233641387258
59697,1.7143056882168175
59698,3.3566463776471047
59699,0.9321332193635393
59700,2.053521518118986
59701,4.457342274054738
59702,1.507781859592054
59703,0.8236975771824765
59704,2.012992704897923
59705,1.042372486442488
59706,1.7241880331231816
59707,1.0470912400522048
59708,0.7581031926733741
59709,2.0840444894586283
59710,3.836380471396467
59711,2.2802287596771373
59712,1.3268601421781918
59713,3.6624873955726462
59714,1.9859134645647865
59715,1.8811244018666569
59716,3.8815035547769345
59717,1.3558121656999482
59718,0.5734580197909496
59719,0.6832393414084043
59720,0.6204663111770233
59721,2.218811131967573
59722,3.3143304446360933
59723,0.641531807607649
59724,3.7529169492024415
59725,4.594520148767329
59726,3.424116258934694
59727,0.8305936945944559
59728,1.4279259986342927
59729,2.175117357315637
59730,1.2206533484502737
59731,1.8372703608530603
59732,0.6431635801385951
59733,3.8476410188191967
59734,2.274009121492279
59735,1.9006677996432682
59736,3.5361868578255624
59737,1.0301943637212856
59738,1.0905898978205397
59739,1.9357809597548148
59740,1.6620376797736314
59741,1.0462189030355429
59742,1.1863641661890194
59743,0.9235633940684874
59744,1.2924466304759836
59745,1.1639841816535152
59746,3.2924066055976997
59747,2.8583077899517098
59748,0.5818032089747857
59749,1.7810128311399007
59750,1.540025319146277
59751,0.9431543426157813
59752,0.9605286090059948
59753,0.6691980884352203
59754,3.7735769088825584
59755,0.7980430347732241
59756,4.911636738273392
59757,1.661263038033199
59758,0.6081470766565182
59759,0.6899843078473096
59760,0.844784221957256
59761,0.6267492367095693
59762,4.372668581520431
59763,2.00051404507788
59764,2.853592702608595
59765,1.8408252404526173
59766,1.9584914621232221
59767,1.6555057443016619
59768,2.857843614237626
59769,0.7574756667718059
59770,3.520357893917052
59771,1.2512376142711494
59772,1.8021576587328432
59773,1.3846614364314296
59774,2.0104458532155958
59775,3.032969327210914
59776,1.368841675418957
59777,4.6335122580982855
59778,2.5760848805888945
59779,0.7758819627913235
59780,1.4303538901475488
59781,2.9313814391166013
59782,2.8628295515480344
59783,2.3937846852635367
59784,2.244314189461708
59785,0.7862226077615679
59786,1.5892754115064873
59787,1.8256650531577832
59788,2.3531661456709445
59789,1.9621587303624246
59790,2.950113617611958
59791,3.4339197074008165
59792,3.7396816744846246
59793,1.6294483108664937
59794,2.117866692715887
59795,2.6281752969749763
59796,1.5510758842162673
59797,3.162904939028332
59798,3.6571733945408007
59799,1.3065092340996745
59800,3.9760987841823376
59801,2.9718609579550725
59802,2.0291688891949207
59803,1.1244551954879567
59804,2.6925056125935067
59805,1.5170006386839074
59806,0.8541592447300008
59807,1.9257329306110114
59808,1.1688342491627828
59809,0.8262495567173006
59810,2.3195687531933857
59811,2.756544153941663
59812,1.8650469245778347
59813,0.8463355184832844
59814,1.109255915814097
59815,2.5386651117819494
59816,2.4344285843821325
59817,1.5194348615594628
59818,1.468728192993192
59819,1.4249050728001045
59820,1.425278565050609
59821,1.4857772893642165
59822,1.2374077758347644
59823,1.3502567949526438
59824,1.8505261498701047
59825,3.1144210273533615
59826,2.5090197181485983
59827,1.5080639338075326
59828,1.0192961107753615
59829,4.99959444924175
59830,1.1735926157356587
59831,2.2400715858956963
59832,1.9601923389918563
59833,1.4953486518438304
59834,1.0533661807852561
59835,1.222013893841466
59836,1.5281085770513247
59837,2.246247732971349
59838,2.625766606927642
59839,2.6663525284348495
59840,2.1980526369046487
59841,1.1857022593272784
59842,1.7860970984075941
59843,2.831243716682253
59844,2.8444807747669265
59845,1.4205153553153733
59846,3.716400649634252
59847,2.358927833807332
59848,4.946632446863769
59849,2.3007883691778357
59850,2.034024778334541
59851,2.052814588046948
59852,3.4220254147507996
59853,0.928514854779168
59854,1.2247564071892914
59855,2.4050426816828243
59856,2.7848133043030425
59857,1.662171560732814
59858,1.756413471122749
59859,2.7205820257745232
59860,1.1633791753228604
59861,0.9352789641873079
59862,2.53612799820525
59863,4.049462177634675
59864,0.6818572798810446
59865,1.1565245885771422
59866,1.762670569610842
59867,3.304341851498444
59868,1.6627717363052907
59869,2.3906419519576336
59870,3.47578085037406
59871,1.1158854128049278
59872,0.670665955799572
59873,1.8773470302363027
59874,4.229204382928569
59875,1.2693271065480558
59876,2.9385482688214686
59877,1.9490416087547495
59878,1.5948041507113868
59879,1.2440172683215998
59880,3.5328870188461385
59881,1.4839526946086354
59882,2.03770732112662
59883,2.717166097052494
59884,0.829215696933406
59885,2.3924394482269915
59886,4.411350982905344
59887,2.4691545724244994
59888,3.3154293672628414
59889,3.534152900363271
59890,3.087683576106186
59891,2.5817404301753193
59892,0.7565241582857353
59893,1.9198667659716928
59894,1.6269434948583672
59895,3.0020799883389406
59896,1.0591989299253244
59897,3.156106822013237
59898,1.780871414847598
59899,1.3861034854970231
59900,1.304814031632288
59901,3.0919401760882277
59902,1.2168940278924258
59903,1.3576633005812595
59904,0.7519669865738862
59905,1.067469932159104
59906,3.3664984102677318
59907,2.500868681561994
59908,1.513330673031976
59909,2.246687377744549
59910,1.2389017761627354
59911,3.945736054838284
59912,3.013417192000277
59913,1.5904063251619907
59914,2.0328193611668586
59915,2.352307893824213
59916,3.5442221239801857
59917,1.8086780714034636
59918,2.1251000428270825
59919,3.62267737827345
59920,2.478714558951892
59921,1.8852650828691178
59922,1.755270497859205
59923,2.2303416762945125
59924,0.999158235410765
59925,2.316460412251473
59926,1.6606349720063944
59927,1.4096582221644776
59928,2.498176983331075
59929,0.5842352158540844
59930,2.265537745794025
59931,2.041597746563342
59932,0.9609403258036429
59933,0.9811795590411893
59934,0.8335472599697965
59935,2.2283526695593467
59936,1.6067011234950386
59937,1.8060692480564902
59938,4.336631410408905
59939,1.4999773313711546
59940,3.353336735206879
59941,2.8622526471448273
59942,2.010656474348457
59943,1.3770283757446282
59944,3.3831143141054136
59945,2.9407385994462834
59946,1.522739504494283
59947,0.8868044401167241
59948,1.0871300339478975
59949,1.8025193153408048
59950,2.2402697938486527
59951,0.8995882400645974
59952,0.6937980898460446
59953,1.7545456766519671
59954,1.084318728817362
59955,2.080962361633232
59956,1.9742838282119366
59957,2.1113893402619777
59958,1.9392907871041904
59959,1.6964878468135107
59960,2.321069145736478
59961,3.5864044631776193
59962,4.702909783200121
59963,2.4374912729997518
59964,2.5960586670527217
59965,1.910677664429692
59966,1.469943457934222
59967,0.6418822577569107
59968,1.015954395941525
59969,1.7702021890651665
59970,1.0737971946344198
59971,1.7276382446863727
59972,1.4065621749261823
59973,1.1964855540574546
59974,1.772070323755263
59975,1.7957997208781302
59976,1.5222278211105253
59977,2.6676058365966497
59978,1.7886596153886658
59979,4.90835064550606
59980,0.8239741155900044
59981,1.2697027921738002
59982,1.466557985621933
59983,4.943769409181241
59984,0.6781853489564159
59985,1.3172597747620856
59986,2.3273032458566285
59987,1.5803535575146919
59988,3.7523659514067407
59989,4.643373433842006
59990,2.250340509432949
59991,1.6894126946935593
59992,1.685683931744872
59993,3.028610125573702
59994,2.3972711612214237
59995,3.300752197166825
59996,1.252568823598041
59997,1.4376602028486565
59998,2.3090111018655355
59999,3.189520700021711
60000,0.7781083717193928
60001,0.9699130338509464
60002,0.7885941371358829
60003,0.6396243540155025
60004,0.6515666226801888
60005,1.304847708467959
60006,1.7129690930855292
60007,2.3573692582332653
60008,3.614347689070734
60009,2.1524729536174187
60010,0.9955674605937217
60011,3.8188433287354737
60012,1.5410245408891274
60013,1.902211867987317
60014,0.9333551860509608
60015,2.2247526927607546
60016,4.463838406447265
60017,2.621134540991343
60018,3.4670146940903104
60019,1.1015781514540293
60020,0.8545306438227416
60021,1.5590350147440266
60022,2.984260419254968
60023,1.9102501999020456
60024,1.0247175232958936
60025,1.237052532729216
60026,2.190772687765027
60027,0.6326983751677263
60028,1.1685269884655902
60029,0.9849844888468654
60030,1.0908245716356548
60031,1.7371801737240655
60032,3.371404176720157
60033,0.6951602681566836
60034,1.7134634845316672
60035,1.1615423731800572
60036,2.518336891077957
60037,3.535798835198838
60038,3.6065945804099795
60039,2.4816487664000486
60040,1.730891346015774
60041,5.056166269739125
60042,1.7322268869384856
60043,4.709369655179556
60044,1.5123521477094057
60045,0.9681571694695676
60046,1.9570511391082528
60047,2.6832452512525875
60048,3.5531754719826822
60049,0.9865197001038029
60050,1.4754198524634594
60051,2.6565826003993953
60052,1.0827238742695213
60053,4.780467433930557
60054,2.1786687920852907
60055,2.1489648339172907
60056,1.1589912380191116
60057,1.6616692795303367
60058,2.6104842537469666
60059,1.462699704941441
60060,1.6242722329279633
60061,1.4109799475580334
60062,1.460113410900857
60063,1.5379395538633833
60064,3.7778382041204175
60065,1.1543147542602108
60066,0.7582502121533543
60067,0.8807441382327964
60068,0.9985719955855916
60069,2.1618202732263785
60070,1.4259617846386505
60071,1.4544181192976982
60072,2.5451213514123623
60073,1.6307729068002728
60074,0.6524517801743206
60075,0.871196805219469
60076,1.8312542521311972
60077,0.9410009707100143
60078,2.2500823497164926
60079,2.9693669689183664
60080,1.3682074872819
60081,0.9268413539378011
60082,1.321418097857448
60083,1.4762571550097772
60084,1.3148799070772177
60085,1.550614880920597
60086,1.741796049053336
60087,3.5920089618864273
60088,1.9818423661749847
60089,3.449567909950396
60090,3.8173462388856607
60091,1.2115455837074827
60092,1.5480595450187058
60093,1.6816139653423
60094,0.6740867054296487
60095,1.7931771614978669
60096,2.0276548178446676
60097,1.8622612563420922
60098,3.6882400034509737
60099,2.5908053001983378
60100,2.6686963949419895
60101,1.5129771594452701
60102,4.447799141846971
60103,1.1828685308873312
60104,2.714357745484344
60105,1.0344592275069144
60106,1.1521095299598894
60107,1.362739366850037
60108,2.6993850605204965
60109,1.6994526066178077
60110,2.7529246231272695
60111,1.6271821623009928
60112,3.3314597159432915
60113,2.223038568728397
60114,2.406913031445888
60115,2.3505602514181487
60116,1.9764504530451423
60117,2.3004331213203573
60118,2.958174889814465
60119,3.069932585075901
60120,0.9897357750913035
60121,2.2348892453582825
60122,1.1150550831117256
60123,2.540868416075523
60124,0.7404615860558117
60125,1.4339818862046647
60126,0.8525383365940284
60127,1.7474273090362191
60128,3.4629243133439807
60129,2.983725337280934
60130,0.6231460876486673
60131,2.7210187181662895
60132,2.853716731701085
60133,2.657311559483767
60134,1.118312632427041
60135,0.6349581274603685
60136,0.7386193085635022
60137,1.4908111144188305
60138,2.7615414692867413
60139,0.9617530084580697
60140,2.245818015875535
60141,2.404995540350318
60142,1.5058291473351042
60143,1.6034692612577286
60144,1.6839832017258007
60145,4.5348901359341145
60146,1.9402336385766683
60147,1.5107015962502262
60148,2.9111568682083697
60149,1.7384556493254903
60150,2.8883068393492453
60151,1.6286712108085313
60152,2.598557620498038
60153,4.616599443422559
60154,1.6943312087827889
60155,1.6545047599529528
60156,3.4655013424235546
60157,3.816655123272949
60158,2.0361028304600435
60159,1.9761143870964626
60160,2.8886796836066417
60161,0.9842336963144798
60162,1.2955063058215075
60163,2.9412376383902554
60164,1.0975804999175391
60165,2.60884987475222
60166,1.4464041793853648
60167,1.4898569045266523
60168,1.518733575477833
60169,1.1754191115526837
60170,1.3305795894867987
60171,3.322039838031503
60172,2.5950621144386408
60173,0.9615892293949229
60174,1.757733042789916
60175,1.4393880902609946
60176,3.5833932630469216
60177,3.6440051252772796
60178,0.8939592083446593
60179,1.8551698184338015
60180,1.655367268119499
60181,4.212057865532536
60182,1.8308204063590212
60183,2.325942911745873
60184,1.4646253722795182
60185,1.4568667966862487
60186,2.1906500028987472
60187,2.6323241846511425
60188,0.9376213445016817
60189,2.498307269776913
60190,1.2864142043571907
60191,3.760916912238041
60192,5.04930565094796
60193,0.8398839390059901
60194,1.4716114045905406
60195,2.03420418589737
60196,2.2156770724605788
60197,0.6948571788831776
60198,1.2118553987854124
60199,3.5103810096083894
60200,3.5535769074134596
60201,3.8731559742867665
60202,1.1724994371626423
60203,3.643695332632607
60204,2.3722297885239216
60205,3.5983460390593587
60206,1.1285448413025876
60207,1.9103557498567434
60208,1.6300846262859972
60209,3.615825290742117
60210,1.8685276811140208
60211,2.3383304926320507
60212,3.277985874694785
60213,0.5869128207610675
60214,1.51945596401137
60215,2.083943426830235
60216,4.883433682479976
60217,1.8315348347075637
60218,3.3697259272158773
60219,2.014640840601993
60220,2.0921223035897043
60221,4.778016117999564
60222,1.6512464047235569
60223,1.7536641637876533
60224,2.1260230791999284
60225,1.7968298303856405
60226,1.606393377567508
60227,3.214838465987776
60228,2.732435389738146
60229,0.6984837061155359
60230,1.1528325950763396
60231,2.205436113320629
60232,1.048706998118166
60233,4.798107316426281
60234,0.754406218648709
60235,3.5549160273554614
60236,3.0807778886580026
60237,1.740159178440964
60238,1.0276661472882773
60239,4.9909298409978335
60240,1.3099291467840835
60241,1.8485578214699263
60242,1.5968598782902999
60243,3.2533240831316053
60244,1.678900545959044
60245,2.4357105346377304
60246,1.3122005518706465
60247,0.6699222924574374
60248,1.2274967215607278
60249,2.101168955813325
60250,3.1666308151323137
60251,0.9502295895175793
60252,1.2755093813717315
60253,1.2004016081635127
60254,1.2483541286299158
60255,4.6061991574098595
60256,2.4001968084308194
60257,2.5771245494998385
60258,0.7483093146352823
60259,1.985186269912516
60260,1.3003003062469867
60261,3.2103611272350507
60262,1.4493554026483288
60263,0.8267225237943713
60264,3.079846146767108
60265,1.5311633338365693
60266,1.543342456944497
60267,0.6119662048434962
60268,0.572371797670794
60269,2.15624501886798
60270,1.6539320490215077
60271,4.52336198134545
60272,1.6172540000719458
60273,2.8388252420634923
60274,0.7516056283858169
60275,1.389877263406308
60276,3.248378011657844
60277,2.464138608075344
60278,3.056276783357685
60279,2.036699460493333
60280,3.0445792931373434
60281,2.0268633418444395
60282,3.022825258303559
60283,3.545446463798437
60284,0.7405063504413705
60285,4.9651778795942745
60286,2.4339291474002738
60287,1.540486329244444
60288,1.597147357192763
60289,2.228233947320675
60290,0.6179287416856984
60291,2.5021902017111266
60292,1.5154105416969816
60293,3.2252005819208
60294,3.045442241261905
60295,3.8228112732611343
60296,0.6953779845209881
60297,1.2089122482708192
60298,4.335332296103453
60299,2.611577622872596
60300,1.9055751047494853
60301,2.268764640724086
60302,1.9524228272505622
60303,2.4491098879367907
60304,4.06279984033807
60305,1.119409189337307
60306,1.208858373623935
60307,2.0556395988170015
60308,3.322498153527777
60309,2.6315282711096684
60310,2.2665473723957903
60311,1.9891074982116788
60312,1.3982761513460122
60313,1.8717089517003587
60314,0.4855544905317111
60315,3.543922895926001
60316,1.2725561796586191
60317,4.8194813416161155
60318,1.6604107246798072
60319,1.7273702701693343
60320,3.136141933289643
60321,4.0635158358532895
60322,2.637654028940553
60323,0.6235107199118332
60324,2.933224539996778
60325,2.284237262127132
60326,1.9098509384592441
60327,3.7741593231680164
60328,1.9535142871674998
60329,2.5248565551663256
60330,0.7759941700998741
60331,1.0855535833569785
60332,1.8550851340280412
60333,4.641465813829329
60334,2.2354274921365698
60335,1.1977232744194863
60336,1.5530107703637293
60337,0.7080732419775833
60338,0.7211110576503295
60339,2.9636019452403386
60340,1.9490899985508132
60341,3.039185893586394
60342,1.7175160245138847
60343,2.2051300834707086
60344,2.1237685666046136
60345,2.9050806128964055
60346,1.4138533798149258
60347,1.0830857767751338
60348,1.3187873024108072
60349,2.160949815144905
60350,1.0558387012845019
60351,1.9974304641158493
60352,1.9814712409502653
60353,2.1473951308702306
60354,3.097728466847617
60355,2.020686558398488
60356,2.4086476478533325
60357,1.8647282970639643
60358,1.1723697473312185
60359,2.946858022904505
60360,0.6436281622199418
60361,2.671004957177322
60362,1.887481816559602
60363,1.8841017704500858
60364,0.7733392886269185
60365,2.106803211809254
60366,1.393581897872666
60367,0.7035822406228268
60368,3.0311830405723668
60369,1.3867194983099582
60370,3.588256401875233
60371,4.267267130023681
60372,3.8690095414124546
60373,1.190297966636288
60374,2.6914784509798113
60375,4.1599529970423355
60376,0.6354273716818271
60377,1.72774433304359
60378,2.4249993503805576
60379,0.5837037179813694
60380,2.346430857974846
60381,1.438540216675622
60382,3.8661708942781745
60383,2.1902933256456087
60384,3.66123238004867
60385,2.101312938291591
60386,2.15695351743902
60387,1.511253045880353
60388,2.5514681037825815
60389,4.786628440097153
60390,0.7684330207072642
60391,3.222911243873585
60392,1.222337212538771
60393,3.00589544310004
60394,2.7951199855502376
60395,2.141144112894804
60396,1.293625481472526
60397,4.856412851106872
60398,2.153285068393044
60399,0.6530992163166113
60400,1.9712633237131876
60401,3.22054962087818
60402,1.6096089909218938
60403,1.7724104171593407
60404,2.0281174066459626
60405,1.9577393343297491
60406,4.744393511657859
60407,1.7902623229310033
60408,2.8023859954354533
60409,1.4147541859075519
60410,1.0519041598312107
60411,1.6335441875794938
60412,1.5063365786360463
60413,2.102242823296398
60414,2.2068268440068737
60415,1.5359115485718962
60416,3.7397983730390365
60417,1.1099456326619705
60418,1.476231439385931
60419,0.8134279301785952
60420,1.8823394689415864
60421,2.21523239853417
60422,1.8640316670359318
60423,0.7161753286840489
60424,1.5914247818536649
60425,1.6198775362203188
60426,0.8997421596469007
60427,1.3817865722277456
60428,0.8784696707887673
60429,1.6372131010430213
60430,1.0504333967365505
60431,0.8892292159392213
60432,1.2227673224291853
60433,1.0713920544893913
60434,1.2644763264142322
60435,1.2036375720359493
60436,1.6452468075041395
60437,2.508033650078645
60438,1.1185772726434358
60439,2.355824961338343
60440,4.212813627010378
60441,1.2848485580955702
60442,1.0463184490718347
60443,3.1350186174475043
60444,2.830920627995138
60445,0.9807703591862945
60446,2.103229298227951
60447,1.314434034759945
60448,0.7755318119243587
60449,0.8507051957300822
60450,2.568857727702365
60451,0.8116431782779656
60452,1.1356541335055133
60453,4.846188523788849
60454,2.4836805487719906
60455,0.9481830383161916
60456,1.283573413088974
60457,1.351037076772885
60458,1.7337911875333138
60459,2.296066662097763
60460,1.3181378498301215
60461,2.13214224487844
60462,1.7109712426097337
60463,2.964577587808059
60464,2.148807656324982
60465,1.7607833840588605
60466,1.623339346275781
60467,2.2396693538833152
60468,2.093955950418455
60469,3.0015167311060185
60470,1.8089113230747098
60471,1.0146617442743662
60472,0.6610551841579166
60473,0.9541966132706229
60474,2.7612831195441303
60475,2.0795360676129215
60476,1.5926453345704177
60477,0.8514239126352452
60478,1.5878511903815165
60479,2.253653345071253
60480,2.6390869986842835
60481,4.365869704381633
60482,1.5648570327156817
60483,2.415449600619521
60484,4.346597837866893
60485,1.2573331820752691
60486,1.5629050356381249
60487,1.1734775888558142
60488,1.9646499466732812
60489,0.7591007422057446
60490,1.7431135436211878
60491,2.7323226125876037
60492,1.633814418796282
60493,2.82991181456297
60494,2.417135703727235
60495,1.526810142471785
60496,2.769864216620066
60497,1.7862004315005204
60498,3.295555268112292
60499,1.3949054332566917
60500,4.157601981577335
60501,2.8069519371168035
60502,2.1695368810468323
60503,3.682185824206072
60504,2.2008337185387155
60505,2.211700362532599
60506,2.669455121959174
60507,1.042380675615246
60508,5.0083777030204475
60509,2.437818986555459
60510,1.1056437710777496
60511,0.9628977525472397
60512,0.7369438513366818
60513,3.4564715616373722
60514,2.643685717395816
60515,1.2653253014441135
60516,0.7088708268359999
60517,1.001426195437634
60518,1.6519391818787847
60519,2.2406718467567597
60520,1.6434965437705427
60521,1.0017338271275829
60522,3.3922471020450606
60523,2.8417398776931284
60524,0.9624650020995094
60525,4.540334097535876
60526,0.8852547505995414
60527,1.2341846553439162
60528,0.7432405873569378
60529,1.090871686743886
60530,1.6631604099985602
60531,1.3298338890780226
60532,1.9999305516666201
60533,1.0065619167050963
60534,2.0002147799257384
60535,1.278652915252429
60536,2.0680204717018214
60537,1.204049367023632
60538,1.3021323082067469
60539,1.4796031998066612
60540,2.202428396640245
60541,0.7351902218095572
60542,4.255292267147467
60543,1.574152417110855
60544,1.6941299708412731
60545,2.0790523690000087
60546,2.1043423104673096
60547,2.6457067865602766
60548,1.6495892149471032
60549,0.9175634033266155
60550,1.8757001219287888
60551,1.723401774536413
60552,4.305725002710689
60553,1.3122907818760745
60554,1.4214307276473548
60555,2.495832733543158
60556,1.9950398915408296
60557,1.6651165926363827
60558,0.617448038619209
60559,0.812051229553219
60560,2.830023838387739
60561,0.753851340157776
60562,3.2350349268476126
60563,1.0417451952227603
60564,2.6214636585018347
60565,1.0489415530030701
60566,2.4807582629025604
60567,1.6516791715998569
60568,2.5625070491256197
60569,1.372511248648191
60570,1.7270540280023334
60571,1.866921094811241
60572,1.7272619583805304
60573,2.2926448469727205
60574,1.939386939101585
60575,1.1974752369978197
60576,3.786151934964458
60577,1.0969795257314991
60578,1.987982066273971
60579,1.9739552236010591
60580,0.7816675361561416
60581,2.946997187385578
60582,3.0326642308248966
60583,1.5122937716802907
60584,4.252785041888409
60585,2.6162494088205213
60586,2.2430863193845965
60587,2.4527623610731135
60588,3.567272969233121
60589,0.7398112626228429
60590,0.7653411520002321
60591,1.2776958681430353
60592,2.0057833407861474
60593,2.5888174502381283
60594,2.169726593632941
60595,1.9669146688292636
60596,1.301648123218086
60597,1.2975829621923995
60598,2.4490463014882025
60599,3.5077959775853604
60600,1.1212357129720771
60601,3.083590893578944
60602,0.7872303650761132
60603,1.5953613267132916
60604,1.7586465607348205
60605,0.5849094700797063
60606,1.0801693718774958
60607,2.1773041990420037
60608,1.7728112809186507
60609,0.657197587682539
60610,1.4625649662961528
60611,1.55475009386194
60612,3.2727897138189537
60613,3.4642351184061146
60614,1.396218078033171
60615,3.493438637631055
60616,2.013689391630734
60617,1.8547498865577612
60618,1.4408160843831652
60619,1.7949913003567308
60620,2.69092481422704
60621,1.8501691233408997
60622,2.889958537669141
60623,1.623089814627759
60624,1.2271036425666908
60625,2.223046026119026
60626,2.2230650384967583
60627,0.7155575865202338
60628,2.6962022860375554
60629,2.4564227046484874
60630,1.3540481173968602
60631,2.2692289132538868
60632,3.6225772627617703
60633,1.5926018979807373
60634,1.4949674276893086
60635,2.341113530917117
60636,1.8204982636695954
60637,0.7500026036526642
60638,2.7591504654865884
60639,2.510780068350021
60640,1.6952429883545532
60641,1.3207627342843469
60642,1.9277404246693501
60643,2.3754845613532773
60644,1.0224412375416727
60645,1.7573645633702621
60646,1.794743965106018
60647,0.9820934991394117
60648,4.2303561515121215
60649,1.786063076060028
60650,1.6935450955655196
60651,2.274742096145664
60652,2.7660054102997944
60653,1.9740402083929496
60654,3.379068809901026
60655,1.8564679818304477
60656,1.790576301352248
60657,2.357468894655831
60658,2.5074158554553287
60659,2.1316780242329836
60660,2.3334896263574145
60661,2.689745186284011
60662,2.07253699255839
60663,4.424078359457783
60664,3.3007351348700644
60665,1.311084768873829
60666,2.1249562894151093
60667,1.3672129930723158
60668,1.2139766653797273
60669,2.734848855237562
60670,5.034889066313638
60671,2.165435481060078
60672,1.6041841067418157
60673,3.3709741107687465
60674,2.468859854688897
60675,1.0398093247625622
60676,2.396438528035748
60677,1.5760969902453685
60678,2.060507113072712
60679,3.129909120525377
60680,1.6268752228549548
60681,1.8796301246751317
60682,1.358201915666274
60683,1.0629038787610767
60684,0.5852564994313343
60685,2.693300591416391
60686,3.280079045318442
60687,2.2150879248476416
60688,0.9160891302764836
60689,3.8828955655161934
60690,4.823665866617522
60691,2.251249247588164
60692,2.472797359584007
60693,1.7882202156046383
60694,2.6482675659798405
60695,0.7462424934443973
60696,1.1615812377213286
60697,0.7458136424865311
60698,1.2248568369523378
60699,1.6568545934293466
60700,1.4114043849321865
60701,2.7666330895142295
60702,1.8887070110209299
60703,1.4452539312191215
60704,2.4272947887906375
60705,2.443183200811533
60706,2.094790027578413
60707,1.6361301488387672
60708,2.1146220260764594
60709,1.1253954326004698
60710,1.2400688718286372
60711,1.3162470936054504
60712,2.1759188733464327
60713,0.842030100496337
60714,1.4068311244448168
60715,3.7512591294580266
60716,0.7634523098389507
60717,3.758534301431277
60718,2.0191267600464387
60719,0.8402101769804984
60720,0.5946626532121725
60721,1.7466291404215144
60722,4.512222243796424
60723,3.7936212837252317
60724,2.813381886809155
60725,1.7164516320821452
60726,1.1116576278013452
60727,2.077661810364862
60728,1.7909703941080113
60729,0.6964981927802456
60730,3.2403166872626623
60731,1.5317091016863251
60732,2.738708444810079
60733,1.945125754056054
60734,2.8979235132576338
60735,1.9748905125221796
60736,2.7481085137946764
60737,1.9530382617419662
60738,1.6995140199071885
60739,1.5058869154126762
60740,3.2631719011291827
60741,3.744969111336755
60742,3.9119985549614755
60743,3.395054425450348
60744,2.0306303025318475
60745,1.7296661689160813
60746,2.5069184900218278
60747,2.1430276256733993
60748,2.0280209071474276
60749,1.1073324096682242
60750,4.469282186520154
60751,1.6887635303015043
60752,2.3332686435125254
60753,2.8460389390560192
60754,4.175315613455755
60755,2.6447363177923444
60756,2.9509602006608397
60757,5.03632828005992
60758,1.3615584449308866
60759,2.8360136180015894
